,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
1,U001,0200706844,WINC corporation,,2020.0,1930646040.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,41888.61,20200313.0,NAA8,1930646040.0,1
8,U001,0200780383,MEIJ corp,,2020.0,1930749922.0,2020-04-04,20200404,20200404,20200419.0,USD,RV,1.0,,72498.28,20200404.0,NAA8,1930749922.0,1
17,U001,0200418007,AM foundation,,2020.0,1930653322.0,2020-03-16,20200314,20200316,20200331.0,USD,RV,1.0,,3301.44,20200316.0,NAA8,1930653322.0,1
18,U001,0200769623,WAL-MAR llc,,2020.0,1930682655.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,57722.62,20200322.0,NAH4,1930682655.0,1
32,U001,0200769623,WAL-MAR ,,2020.0,1930691678.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,22615.99,20200325.0,NAH4,1930691678.0,1
47,U001,0200792734,MDV/ corporation,,2020.0,1930781646.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,22373.8,20200413.0,NAA8,1930781646.0,1
50,U001,0200780383,MEIJ ,,2020.0,1930622693.0,2020-03-09,20200308,20200309,20200324.0,USD,RV,1.0,,380.21,20200309.0,NAA8,1930622693.0,1
54,U001,0200769623,WAL-MAR co,,2020.0,1930759357.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,39.82,20200408.0,NAH4,1930759357.0,1
60,U001,0200769623,WAL-MAR in,,2020.0,1930604683.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,17035.25,20200306.0,NAH4,1930604683.0,1
73,U001,0200769623,WAL-MAR us,,2020.0,1930672123.0,2020-03-21,20200319,20200321,20200405.0,USD,RV,1.0,,63404.19,20200321.0,NAH4,1930672123.0,1
75,U001,0200794332,COST ,,2020.0,1930566814.0,2020-02-27,20200225,20200227,20200313.0,USD,RV,1.0,,32567.64,20200227.0,NAAX,1930566814.0,1
85,U001,0200769623,WAL-MAR trust,,2020.0,1930580114.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,66708.01,20200228.0,NAH4,1930580114.0,1
87,U001,200772670,ASSOCIAT foundation,,2020.0,1930714604.0,2020-03-27,20200328,20200327,20200411.0,USD,RV,1.0,,18995.71,20200327.0,NAU5,1930714604.0,1
101,U001,100031704,DELHAIZE ,,2020.0,1930659418.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,45597.0,20200316.0,NAA8,1930659418.0,1
107,U001,0200769623,WAL-MAR in,,2020.0,1930777424.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,3506.71,20200412.0,NAH4,1930777424.0,1
115,U001,0200719839,ASSOCI us,,2020.0,1930782256.0,2020-04-15,20200413,20200415,20200430.0,USD,RV,1.0,,32796.26,20200415.0,NAA8,1930782256.0,1
120,CA02,0140104429,COSTCO ,,2020.0,2960618902.0,2020-03-04,20200304,20200304,20200316.0,CAD,RV,1.0,,1100.69,20200306.0,CA10,2960618902.0,1
125,CA02,0140104440,SO us,,2020.0,2960623395.0,2020-03-28,20200328,20200328,20200414.0,CAD,RV,1.0,,122889.53,20200404.0,CA10,2960623395.0,1
127,U001,0200744019,TARG corporation,,2020.0,1930740185.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,1809.2,20200404.0,NAA8,1930740185.0,1
128,U001,0200769623,WAL-MAR in,,2020.0,1930829206.0,2020-04-26,20200426,20200426,20200511.0,USD,RV,1.0,,38675.4,20200426.0,NAH4,1930829206.0,1
129,U001,0200793830,M corporation,,2020.0,1930850190.0,2020-05-02,20200502,20200502,20200517.0,USD,RV,1.0,,47027.97,20200502.0,NAA8,1930850190.0,1
135,U001,0200722444,PERFOR associates,,2020.0,1930635130.0,2020-03-13,20200310,20200313,20200402.0,USD,RV,1.0,,1905.12,20200313.0,NAD1,1930635130.0,1
137,U001,0200078443,SAVAL  foundation,,2020.0,1930597206.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,46805.92,20200303.0,NAA8,1930597206.0,1
140,CA02,0140104409,LOB trust,,2020.0,2960623716.0,2020-03-23,20200323,20200323,20200406.0,CAD,RV,1.0,,73573.73,20200327.0,CA10,2960623716.0,1
